keithley: v, a	b2901a: v a
0.500000000, 0.001388179	0.040000000, 0.100000000
0.500000000, 0.001386658	0.080000000, 0.100000000
0.500000000, 0.001385838	0.120000000, 0.100000000
0.500000000, 0.001386063	0.160000000, 0.100000000
0.500000000, 0.001385697	0.200000000, 0.100000000
0.500000000, 0.001385137	0.240000000, 0.100000000
0.500000000, 0.001385557	0.280000000, 0.100000000
0.500000000, 0.001384657	0.320000000, 0.100000000
0.500000000, 0.001384525	0.360000000, 0.100000000
0.500000000, 0.001384529	0.400000000, 0.100000000
0.500000000, 0.001385387	0.440000000, 0.100000000
0.500000000, 0.001384390	0.480000000, 0.100000000
0.500000000, 0.001385035	0.520000000, 0.100000000
0.500000000, 0.001384903	0.560000000, 0.100000000
0.500000000, 0.001384513	0.600000000, 0.100000000
0.500000000, 0.001384333	0.640000000, 0.100000000
0.500000000, 0.001384424	0.680000000, 0.100000000
0.500000000, 0.001384283	0.720000000, 0.100000000
0.500000000, 0.001384365	0.760000000, 0.100000000
0.500000000, 0.001384991	0.800000000, 0.100000000
0.500000000, 0.001384334	0.840000000, 0.100000000
0.500000000, 0.001383524	0.880000000, 0.100000000
0.500000000, 0.001383969	0.920000000, 0.100000000
0.500000000, 0.001383876	0.960000000, 0.100000000
0.500000000, 0.001384237	1.000000000, 0.100000000
0.500000000, 0.001384619	1.040000000, 0.100000000
0.500000000, 0.001384216	1.080000000, 0.100000000
0.500000000, 0.001384504	1.120000000, 0.100000000
0.500000000, 0.001384508	1.160000000, 0.100000000
0.500000000, 0.001384062	1.200000000, 0.100000000
0.500000000, 0.001384124	1.240000000, 0.100000000
0.500000000, 0.001384560	1.280000000, 0.100000000
0.500000000, 0.001384724	1.320000000, 0.100000000
0.500000000, 0.001384116	1.360000000, 0.100000000
0.500000000, 0.001384833	1.400000000, 0.100000000
0.500000000, 0.001384316	1.440000000, 0.100000000
0.500000000, 0.001384058	1.480000000, 0.100000000
0.500000000, 0.001383608	1.520000000, 0.100000000
0.500000000, 0.001383599	1.560000000, 0.100000000
0.500000000, 0.001384098	1.600000000, 0.100000000
0.500000000, 0.001384500	1.640000000, 0.100000000
0.500000000, 0.001383778	1.680000000, 0.100000000
0.500000000, 0.001384092	1.720000000, 0.100000000
0.500000000, 0.001384458	1.760000000, 0.100000000
0.500000000, 0.001384407	1.800000000, 0.100000000
0.500000000, 0.001384214	1.840000000, 0.100000000
0.500000000, 0.001384204	1.880000000, 0.100000000
0.500000000, 0.001384955	1.920000000, 0.100000000
0.500000000, 0.001384309	1.960000000, 0.100000000
0.500000000, 0.001383858	2.000000000, 0.100000000
